deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
1.3992737446056291,1.2644925552169635,1.3480378205755783,0.28376007828440436,-0.004625971205078938,1.5665212560894546,1.3374444127857976,-1.5775739604639871,-1.191173399536025,-0.9166821450797338,-1.2834935455741017,-0.8728517815631104,0.8398551167250601,1.4024489369140387,-0.5115568118625154,-1.202073934153306,0.7158887390374074,1.4840794751439057,-0.6033343297867997,-0.0815317767481683,0.39657531176584776,-0.8391810895737423,-1.6686728437317393,-0.9968051036551961,1.6060413975763177,0.8694886570126292,1.36838025990446,-0.2966416821337766,1.3377554587347689,0.2842583136623166,-0.8979250418236578,-0.8744989561181443,0.8721677635218195,0.19367549319616878,-0.025721624255516214,1.5826185140843911,1.3990266438082286
1.3876880136296141,0.2825876863400549,1.5838651924628964,1.5839068802357505,-0.788688887320151,-0.9033869243057836,-0.38818917168256745,-0.5848981046183251,-0.578419493896899,-0.19804424764555,-0.4576494734266086,0.1702311313947176,-0.7927917608608727,0.22368073253172172,0.9327187206154737,1.680826491209162,0.17871299746404268,0.035108293092794285,0.7756081168079686,0.5881824450958361,1.562344686414364,1.1804093127928432,-1.6686728437317393,1.0032051364234478,0.5465234416304321,-1.4733571685518818,-1.339228340638613,-0.2966416821337766,-0.45596331135743934,1.4603373937711974,-1.4903411148088515,1.5055757696575767,-0.30010073583546476,-0.3324906719101077,-0.023878747334694726,-0.4015409511336308,1.3881571291251453
-1.0518715151456397,0.276283999792271,-0.5750199954582254,-0.710628369785388,-0.39665742926261494,-1.1779962302665294,-0.9027137764299743,1.5601283376202113,1.2389528853282359,0.010109484663659813,-1.6443665855040988,-0.17746317292455838,-1.0946834062809216,1.3584641613303867,0.8908556617030682,1.5151226753223088,-0.358462744109322,-1.5253222106545565,1.499901119059766,0.3440158017152095,0.7851651033153532,-0.20749432335996926,1.3031292936279484,1.0032051364234478,-1.428032748995991,-1.4733571685518818,0.46584405972343584,-0.2966416821337766,-1.3528226964035435,-1.479860306501005,-0.30550896883846423,-0.8744989561181443,-0.30010073583546476,-0.778512321801521,-0.02811112097236083,0.187917014280127,-1.0514346671790948
-1.601616117320145,1.0301941778169148,-0.2791834280801691,0.3832234012500568,-0.788688887320151,-1.5631216915103863,-1.2637102022147448,-0.19184439384892224,1.1832479848155881,-0.46716399273249337,1.492452915425875,1.2133140443525456,0.476618650971419,-0.9489644004011368,0.032662953998755816,0.37010424280775495,1.0381941839814262,0.8431883753905295,0.4482833946364832,1.6694918657814681,1.1737548948648586,0.9522668457114593,-0.5988240742822518,1.0032051364234478,0.16124418492283737,0.8694886570126292,0.46584405972343584,-0.8856839421293615,-1.3528226964035435,0.872297853716757,0.2869071041467294,0.31553840676971623,-0.8862349855141068,-1.4719366056170775,-0.028263086271931838,-0.3341681141968618,-1.601607472461298
0.8074522107219734,-0.12933630418828207,0.18009023881756908,0.89489416362304,-0.004625971205078938,0.7778623413600847,0.13504536553971702,-1.157354873443287,1.6985183145575804,-1.680590284635287,0.36125473256838453,1.2133140443525456,1.2762617969700598,1.065417568727712,-1.286023401742017,0.9894469354018641,-1.3253790789413784,0.06993933112286908,-0.533690771877973,1.0555871624244642,0.007985520216342362,-0.9713252135076269,0.8276409516503984,1.0032051364234478,-1.6206723773497884,-0.887645712160754,-0.43669214045758853,0.29240057786180834,-1.3528226964035435,-0.3037812263921239,-0.30550896883846423,1.5055757696575767,0.2860335138431773,1.1135951460972087,-0.025999749132176286,1.6525900598577414,0.8068182313161038
-0.8350618403137269,0.455322313995387,-0.41186682023616217,-1.1587986893918518,-1.1807203453776869,1.6840087759931837,-0.6302928436179576,1.3380702784403584,1.2737684481486409,-1.1255033373981607,0.89562442631088,-0.8728517815631104,-1.3587778578381384,-0.395641837366028,-0.48364810592091184,-1.1341077254683753,1.432123061135227,-1.6785787779868855,0.10702996088323248,-0.3256984201287949,-1.5463736459816793,-0.7936620300597558,1.5408734646167235,-0.9968051036551961,-0.6093143284923521,0.2837772006215015,-0.43669214045758853,1.4704850978529782,-0.45596331135743934,-1.479860306501005,0.2869071041467294,0.31553840676971623,-0.8862349855141068,1.5003795456124185,-0.026712761265981474,-1.2376025249299298,-0.8353056382516177
1.6522263076737782,-0.9782354905553561,-1.5536477203740262,-1.3468417646514477,1.171468402967529,-1.452690988865591,1.303056845730636,-0.09540803584510828,-0.014407376206339891,-0.476206690042713,0.9789028201408794,-1.2205460858823864,-0.7116829893621832,0.9818298405393086,0.2908184839585896,-1.1047265326727571,0.6084535907227344,1.1218366796311279,-0.29690267498796225,-0.23500795258741933,-1.5463736459816793,-1.2883968134356798,0.4710246951672359,1.0032051364234478,1.365241862134071,1.455200113403757,-1.339228340638613,-0.2966416821337766,0.44089607368866485,-0.8918207664465644,1.4717392501171165,1.5055757696575767,1.4583020132004616,1.2982759855053718,-0.024957836657552728,0.1914327042667424,1.6523783282116755
1.0603943294349574,0.6635574225371679,0.4908161567807924,1.4530225293404082,0.779436944909993,1.3595956585654594,-1.057411647823301,-1.7038979405466108,0.20144911328017037,-0.44384865792109623,1.1107602770383782,-0.5251574772438343,-1.0223636430763428,-1.0525511421023417,0.995513308984082,-0.5120732064762202,-0.43008617631910395,0.4321821266356469,0.6641784241538459,0.9788490745048387,1.1737548948648586,1.7184516449515579,-1.4309286727429644,-0.9968051036551961,0.4983635345419828,0.2837772006215015,0.46584405972343584,-0.8856839421293615,-1.3528226964035435,-1.479860306501005,-0.30550896883846423,0.9105570882136464,0.8721677635218195,-1.7019165188423375,-0.01597285127012024,-1.4654772401075662,1.060893043481888
-1.6965905015909488,-1.11975901683876,-0.19702077279573704,1.326738182767279,1.563499861025065,0.2533124123046983,-0.3379394254027217,-0.19296268648338222,-0.021370488770420866,0.14206772371334225,-0.7352441195266063,1.2133140443525456,0.44919530649665435,-0.12101123991034217,1.2815775448855193,0.5163763668026035,-0.5375213246337769,1.2123973785093223,-0.44315414659649827,-0.7512459985921727,-1.5463736459816793,0.833573027964339,-0.8365682452710268,1.0032051364234478,0.4983635345419828,0.2837772006215015,1.36838025990446,0.8814428378573932,1.3377554587347689,0.872297853716757,0.2869071041467294,-1.4695176375620747,-0.8862349855141068,1.099656969538102,-0.028716831133785693,0.23135540215321126,-1.6959629206272615
-0.28756603210430726,1.5727197306885015,-1.0633852877263619,-0.8867511890061266,-0.004625971205078938,-1.6836976528809675,0.4955999127390587,-1.6437849776229603,0.08307619969079379,-0.2167396896541203,0.9233838909208798,0.5179254357139936,-0.5577937072464688,0.2355102885024485,-1.1534570485193996,0.34342398374475613,-0.17940416358486713,-0.6127490142665969,-1.6967381889553785,-0.07455558693729326,-1.157783854432174,0.5336536246324365,-1.074312416259802,-0.9968051036551961,0.8836427912495776,-0.887645712160754,-1.339228340638613,-0.8856839421293615,-0.45596331135743934,0.2842583136623166,0.2869071041467294,-0.8744989561181443,-0.30010073583546476,-0.4683878933613977,-0.026527248366158915,-0.2277991029657482,-0.2881394314300674
1.5065915445603542,-1.6115665811552664,1.482662361281511,0.942205104835245,0.779436944909993,0.5584578961885067,1.1877601056074125,-0.6763916080181913,1.3294733486612886,1.4591009823535124,-0.5548075995616077,1.2133140443525456,-1.0994590528780006,0.8841846813685967,-1.118571166092395,0.4098167263375174,-1.0746970662071416,0.6481345624221106,1.5068654748506487,-0.7442698087812977,-0.7691940628826685,-0.9190160697873491,0.11440843868407331,-0.9968051036551961,-0.17587516469630807,0.8694886570126292,-1.339228340638613,-1.4747262021249463,-1.3528226964035435,0.872297853716757,-0.8979250418236578,-0.27948027467421405,-1.4723692351927489,-0.20007799459859446,-0.024985059160996175,-0.15134968949807745,1.5060439085135824
-0.32673802774574373,-1.090345940404811,-0.6399898196872018,1.4658220676942462,0.38740548685245707,1.1378332868284025,-1.503971061172908,-1.604900158383721,0.006481961485903039,-0.6052560229480871,1.027481883208379,-1.5682403902016624,-0.1869757957118345,0.7958721473277911,-1.202297283917206,-1.1815450471283482,0.1429012813591517,0.2858917669093328,0.6711427799447286,-1.567460206464553,0.39657531176584776,-1.463968485107753,0.946513037144786,-0.9968051036551961,0.9318026983380269,0.8694886570126292,-0.43669214045758853,0.29240057786180834,1.3377554587347689,-0.8918207664465644,1.4717392501171165,0.31553840676971623,0.2860335138431773,1.5840086049670585,-0.02707870099541405,0.42967590875825706,-0.3273358335466222
-0.6514038401525938,1.052139504609961,-0.1771828890157511,0.5809670809951297,-0.004625971205078938,0.6047330556490441,1.524177300085153,-0.17500762684996723,0.24322778866465625,0.06650535879750677,1.6798293015433734,-0.8728517815631104,0.2899891329172231,-0.9557190824701496,0.9536502500716765,1.1138852736372664,-0.2152158796897581,1.087005641601053,0.9288239442073873,0.6439919635828365,-1.157783854432174,-1.1412175316528428,-0.47995198878786427,1.0032051364234478,0.3057239061881854,0.8694886570126292,0.46584405972343584,0.8814428378573932,-0.45596331135743934,-0.8918207664465644,-0.30550896883846423,-0.8744989561181443,-0.8862349855141068,-0.23492343599636112,-0.02445368660722845,-0.4706026685969339,-0.650933961186965
1.056622284857516,0.5717242914527166,-1.1617289481930018,1.2356754598687332,0.779436944909993,-1.5374628320709973,1.1609715532246878,-0.25985065994051876,0.5287154037919762,1.28891667953484,0.7637669694133812,-1.2205460858823864,-1.207578559273332,-0.1853974299819359,-0.8673928126179621,-0.28035251242587306,-0.8956384856826867,1.7209305337484142,0.10006560509234982,0.9579205050722135,-0.7691940628826685,-0.8894634054804832,-0.5988240742822518,1.0032051364234478,-0.7537940497577003,1.455200113403757,-1.339228340638613,1.4704850978529782,-0.45596331135743934,-0.8918207664465644,-1.4903411148088515,0.9105570882136464,-0.30010073583546476,0.7616561879797653,-0.02322845140350472,-0.9830283075984373,1.0561970954132065
0.023221163073744864,0.6667735821138034,1.6617032129205842,-0.3370007643585499,0.779436944909993,-1.3979926779160257,-1.2106286096520629,0.38405657224316925,0.8629448068678631,-0.3689802489412439,-0.9781394348641043,0.1702311313947176,-0.13697768774146346,-1.357002775124209,0.9536502500716765,-0.8173773807442151,0.5726418746178434,1.609471212052175,-1.1186966583121172,-0.8489126559444233,0.7851651033153532,1.3406026703501082,0.946513037144786,-0.9968051036551961,-1.5243525631728898,-0.3019342557696263,0.46584405972343584,0.8814428378573932,-0.45596331135743934,-1.479860306501005,0.2869071041467294,-0.27948027467421405,-0.8862349855141068,-0.2627997891145744,-0.013944743593870471,-1.0550867877992116,0.023694223872265857
1.377496104364796,-0.9127936834335316,-1.5650980221737336,-1.1559399616246544,-1.1807203453776869,0.9294229082183743,-1.1816089640219856,0.202134277327805,0.5844203043046241,-1.29917468807067,-1.0544779625416036,-0.5251574772438343,-0.48976158469745,-0.6845508412142066,-0.3301502232420917,0.4252175147959771,-1.3970025111511604,-1.434761511776362,-0.4292254350147329,-1.274460234407801,0.007985520216342362,-1.4091536007710677,-0.004463646810314195,-0.9968051036551961,1.6060413975763177,-0.887645712160754,-1.339228340638613,-0.2966416821337766,-0.45596331135743934,-0.3037812263921239,1.4717392501171165,0.9105570882136464,0.2860335138431773,1.3435750593224685,-0.019596806080281373,-0.8290261514902876,1.3773388672521258
-0.8241074137720311,-0.7644424441737763,1.3628572617344625,0.31671902312101985,1.171468402967529,0.3568721742082901,1.2821993516436176,-0.04589503699176685,-1.2956200879972395,0.76042450176991,0.534751386380883,-1.2205460858823864,1.2734007080870569,-0.43418861366977474,-0.4766709294355109,0.053717719890989474,0.4652067263031705,0.9198166590566941,1.6391882348774194,0.39982532020220984,0.007985520216342362,0.8789844826661833,-0.7176961597766393,-0.9968051036551961,-0.46483460722700415,-0.3019342557696263,1.36838025990446,-0.2966416821337766,-0.45596331135743934,0.2842583136623166,1.4717392501171165,0.9105570882136464,1.4583020132004616,-1.3743693697033308,-0.02662442235633374,0.5916690613242006,-0.8243476997978831
1.5074045774822058,-0.5104351783733055,0.16538168494426853,-0.26152781125336,-1.1807203453776869,1.0066453588764352,0.35559450376517443,0.9714862259928155,0.048260636870388895,1.0387024476160234,-0.8324022456616055,-0.17746317292455838,0.9001670219180079,0.01783963802544736,-0.2534012819026817,-0.26255369314799853,1.324687912820554,1.0103773579348885,1.6531169464591848,0.35796818133695957,1.562344686414364,0.28250253213669974,-1.3120565872485768,1.0032051364234478,1.1726022337802737,-0.887645712160754,-1.339228340638613,-0.8856839421293615,1.3377554587347689,-1.479860306501005,-0.30550896883846423,-0.27948027467421405,1.4583020132004616,-1.318616663466904,-0.0230861721432702,0.6480563465871174,1.5072860157826955
-0.08169959282547373,1.2407910564282947,-0.8366402290518031,-0.019958644430373207,-0.39665742926261494,0.04689926682900633,0.9059368599537311,-0.9153800654882165,-0.7873128708193283,-0.8714063622649995,1.1801589385633777,-1.2205460858823864,-0.537751470865977,-0.591027904383474,-0.21153822299027616,-0.9561350190403924,0.2861481457787156,-1.2188090759898982,-0.34565316552414094,-1.5116506879775526,1.1737548948648586,-1.6669803977110706,0.4710246951672359,1.0032051364234478,1.2689220479571723,-0.3019342557696263,-1.339228340638613,0.29240057786180834,1.3377554587347689,-1.479860306501005,-1.4903411148088515,-0.27948027467421405,-0.30010073583546476,-1.2140803392736041,-0.024312216718090668,-0.797249798574696,-0.08180488797373821
1.7187983003679572,1.5548854744554579,-1.527249025035576,-0.7463361058446446,-0.39665742926261494,-0.12253034298849037,0.7725288969406283,0.8728646416525699,-0.11885406466755453,1.7183417378134533,1.4299941200533755,1.5610083486718216,0.6694516369931107,-1.3077044106288933,0.1861608366775759,0.8577719693915759,1.5753699255547908,-0.9331945641432849,0.07220818192881914,-1.1558650076229253,-1.157783854432174,1.501593844775789,-1.4309286727429644,-0.9968051036551961,1.7023612117532165,0.8694886570126292,0.46584405972343584,-0.2966416821337766,-0.45596331135743934,0.872297853716757,1.4717392501171165,1.5055757696575767,-0.8862349855141068,1.7094521939990184,-0.0031206226752952355,-0.4511272544195409,1.7188987311980675
-0.36580043723478645,0.13920292054802508,0.30909331443301374,-1.4485611175262143,1.563499861025065,1.2988874246008018,0.369602161748008,1.1162268185579032,-0.6898292949221946,-1.2707979323910055,0.39595406333088423,0.1702311313947176,-1.58875427702823,-0.8405890789442659,-0.34410457621289353,0.07307877600965161,-0.00034558306041221955,1.0661070187830082,1.5556159653868273,0.08589677871283279,1.1737548948648586,0.5582500036777043,-1.6686728437317393,1.0032051364234478,-1.4761926560844403,-0.887645712160754,1.36838025990446,1.4704850978529782,0.44089607368866485,0.872297853716757,0.2869071041467294,1.5055757696575767,-1.4723692351927489,-1.0363685881449942,-0.024028411298165478,-1.7142530625014119,-0.3659728170048734
-0.7426050757069593,1.5781692017526092,0.25445418054666896,-1.1735995476529857,0.38740548685245707,-0.20415708910382266,0.13639996340831442,-1.2141380260516967,1.5801454009682037,-1.4941187551628705,1.3467157262233762,1.5610083486718216,0.1543334687546051,0.29246606537285,-1.2162516368880079,-0.088528253518537,-0.9314502017875776,-0.8078028272350157,0.62239228940855,-0.08850796655904336,1.562344686414364,-0.5276643513371362,-0.8365682452710268,-0.9968051036551961,1.076282419603375,1.455200113403757,1.36838025990446,0.29240057786180834,1.3377554587347689,-1.479860306501005,0.2869071041467294,-1.4695176375620747,1.4583020132004616,0.8661925121730653,-0.02728245935207786,0.3150154715986818,-0.7432117634147566
-1.5290169005437497,-0.9034501567598926,1.5388128152595082,-0.6181759363987233,1.563499861025065,0.6760053042144017,0.7752713269290656,1.7099499190583238,0.3824900399462758,-1.1539573251569137,-0.33273188268160964,1.2133140443525456,-0.4499489971911863,-0.1624193861627622,0.36059024881259877,-0.9928083409633385,-0.00034558306041221955,-1.1143159618996739,1.3884714264056435,-0.7303174291595476,-0.7691940628826685,0.9010720009078507,0.23328052417846085,-0.9968051036551961,-0.8019539568461496,0.2837772006215015,0.46584405972343584,0.8814428378573932,-1.3528226964035435,0.2842583136623166,-0.30550896883846423,-0.27948027467421405,-0.30010073583546476,-1.3046784869077974,-0.028385994949647154,-0.43151878640079305,-1.5288452817092912
